outcome,entity_key
fn,PMC4287928-chunk-0010|Drug|atorvastatin
fn,PMC4287928-chunk-0010|Drug|avasimibe
fn,PMC4287928-chunk-0010|Drug|cer_001
fn,PMC4287928-chunk-0010|Drug|dalcetrapib
fn,PMC4287928-chunk-0010|Drug|darapladib
fn,PMC4287928-chunk-0010|Drug|eprotirome
fn,PMC4287928-chunk-0010|Drug|evacetrapib
fn,PMC4287928-chunk-0010|Drug|fish_oil
fn,PMC4287928-chunk-0010|Drug|gemfibrozil
fn,PMC4287928-chunk-0010|Drug|isis_apo_a_rx
fn,PMC4287928-chunk-0010|Drug|lapaquistat_acetate
fn,PMC4287928-chunk-0010|Drug|mipomersen
fn,PMC4287928-chunk-0010|Drug|omega_3_fatty_acids
fn,PMC4287928-chunk-0010|Drug|oral_inducer_of_apolipoprotein_a_i_synthesis
fn,PMC4287928-chunk-0010|Drug|pcsk9_monoclonal_antibody
fn,PMC4287928-chunk-0010|Drug|pioglitazone
fn,PMC4287928-chunk-0010|Drug|recombinant_apoa_i_milano
fn,PMC4287928-chunk-0010|Drug|sar236553_regn727
fn,PMC4287928-chunk-0010|Drug|statins
fn,PMC4287928-chunk-0010|Drug|thyroid_hormone_receptor_agonists
fn,PMC4287928-chunk-0010|Drug|varespladib
fn,PMC4287928-chunk-0011|Biomarker|abca1
fn,PMC4287928-chunk-0011|Biomarker|abcg1
fn,PMC4287928-chunk-0011|Biomarker|abcg4
fn,PMC4287928-chunk-0011|Biomarker|apoa_i
fn,PMC4287928-chunk-0011|Biomarker|apolipoprotein_a
fn,PMC4287928-chunk-0011|Biomarker|apolipoprotein_b
fn,PMC4287928-chunk-0011|Biomarker|apolipoprotein_e
fn,PMC4287928-chunk-0011|Biomarker|cellular_cholesterol
fn,PMC4287928-chunk-0011|Biomarker|cholesterol
fn,PMC4287928-chunk-0011|Biomarker|cholesterol_esters
fn,PMC4287928-chunk-0011|Biomarker|cholesteryl_ester_transfer_protein
fn,PMC4287928-chunk-0011|Biomarker|chylomicrons
fn,PMC4287928-chunk-0011|Biomarker|high_density_lipoprotein
fn,PMC4287928-chunk-0011|Biomarker|intermediate_density_lipoprotein
fn,PMC4287928-chunk-0011|Biomarker|lipoprotein
fn,PMC4287928-chunk-0011|Biomarker|lipoprotein_a
fn,PMC4287928-chunk-0011|Biomarker|low_density_lipoprotein
fn,PMC4287928-chunk-0011|Biomarker|low_density_lipoprotein_cholesterol
fn,PMC4287928-chunk-0011|Biomarker|mcp_1
fn,PMC4287928-chunk-0011|Biomarker|oxidized_ldl
fn,PMC4287928-chunk-0011|Biomarker|triglycerides
fn,PMC4287928-chunk-0011|Biomarker|very_low_density_lipoprotein
fn,PMC4287928-chunk-0011|Condition|acute_coronary_syndrome
fn,PMC4287928-chunk-0011|Condition|atherosclerosis
fn,PMC4287928-chunk-0011|Condition|blood_flow_obstruction
fn,PMC4287928-chunk-0011|Condition|hepatic_steatosis
fn,PMC4287928-chunk-0011|Condition|myopathy
fn,PMC4287928-chunk-0011|Condition|sudden_vessel_occlusion
fn,PMC4287928-chunk-0011|Condition|thrombosis
fn,PMC4287928-chunk-0011|Drug|apolipoprotein_e_mimetic_peptide
fn,PMC4287928-chunk-0011|Drug|isis_apo_a_rx
fn,PMC4287928-chunk-0011|Drug|mipomersen
fn,PMC4287928-chunk-0011|Drug|statins
fn,PMC4287928-chunk-0011|Symptom|muscle_pain
fn,PMC4287928-chunk-0011|Symptom|muscle_weakness
fn,PMC4866746-chunk-0001|Biomarker|chylomicrons
fn,PMC4866746-chunk-0001|Biomarker|decreased_high_density_lipoprotein_cholesterol
fn,PMC4866746-chunk-0001|Biomarker|elevated_small_dense_low_density_lipoprotein_cholesterol
fn,PMC4866746-chunk-0001|Biomarker|elevated_total_low_density_lipoprotein_particles
fn,PMC4866746-chunk-0001|Biomarker|elevated_triglyceride_levels
fn,PMC4866746-chunk-0001|Biomarker|increased_very_low_density_lipoproteins
fn,PMC4866746-chunk-0001|Biomarker|low_density_lipoprotein_cholesterol
fn,PMC4866746-chunk-0001|Biomarker|non_high_density_lipoprotein_cholesterol
fn,PMC4866746-chunk-0001|Biomarker|total_apolipoprotein_c_iii
fn,PMC4866746-chunk-0001|Biomarker|triglyceride_rich_lipoprotein_remnants
fn,PMC4866746-chunk-0001|Biomarker|triglyceride_rich_lipoproteins
fn,PMC4866746-chunk-0001|Biomarker|triglycerides
fn,PMC4866746-chunk-0001|Condition|acute_pancreatitis
fn,PMC4866746-chunk-0001|Condition|atherosclerosis
fn,PMC4866746-chunk-0001|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0001|Condition|cardiovascular_events
fn,PMC4866746-chunk-0001|Condition|chronic_kidney_disease
fn,PMC4866746-chunk-0001|Condition|dyslipidemia
fn,PMC4866746-chunk-0001|Condition|hypertriglyceridemia
fn,PMC4866746-chunk-0001|Condition|metabolic_syndrome
fn,PMC4866746-chunk-0001|Condition|type_2_diabetes_mellitus
fn,PMC4866746-chunk-0001|Drug|statins
fn,PMC4866746-chunk-0001|RiskFactor|obesity
fn,PMC4866746-chunk-0001|RiskFactor|severe_hypertriglyceridemia
fn,PMC4866746-chunk-0002|Biomarker|angiopoietin_like_proteins_3_and_4
fn,PMC4866746-chunk-0002|Biomarker|apoa5
fn,PMC4866746-chunk-0002|Biomarker|apoa_i
fn,PMC4866746-chunk-0002|Biomarker|apob
fn,PMC4866746-chunk-0002|Biomarker|apob48
fn,PMC4866746-chunk-0002|Biomarker|apoc_i
fn,PMC4866746-chunk-0002|Biomarker|apoc_ii
fn,PMC4866746-chunk-0002|Biomarker|apoc_iii
fn,PMC4866746-chunk-0002|Biomarker|apoe
fn,PMC4866746-chunk-0002|Biomarker|cholesterol
fn,PMC4866746-chunk-0002|Biomarker|chylomicron_remnants
fn,PMC4866746-chunk-0002|Biomarker|chylomicrons
fn,PMC4866746-chunk-0002|Biomarker|free_fatty_acids
fn,PMC4866746-chunk-0002|Biomarker|gpihbp1
fn,PMC4866746-chunk-0002|Biomarker|hdl
fn,PMC4866746-chunk-0002|Biomarker|hepatic_triglyceride_lipase
fn,PMC4866746-chunk-0002|Biomarker|intercellular_adhesion_molecule_1
fn,PMC4866746-chunk-0002|Biomarker|intermediate_density_lipoproteins
fn,PMC4866746-chunk-0002|Biomarker|ldl
fn,PMC4866746-chunk-0002|Biomarker|lipoprotein_lipase
fn,PMC4866746-chunk-0002|Biomarker|oxidized_free_fatty_acids
fn,PMC4866746-chunk-0002|Biomarker|reactive_oxygen_species
fn,PMC4866746-chunk-0002|Biomarker|triglyceride_rich_lipoprotein_remnants
fn,PMC4866746-chunk-0002|Biomarker|triglyceride_rich_lipoproteins
fn,PMC4866746-chunk-0002|Biomarker|triglycerides
fn,PMC4866746-chunk-0002|Biomarker|vascular_cell_adhesion_molecule_1
fn,PMC4866746-chunk-0002|Biomarker|vldl
fn,PMC4866746-chunk-0002|Condition|alzheimer_s_disease
fn,PMC4866746-chunk-0002|Condition|atherosclerosis
fn,PMC4866746-chunk-0002|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0002|Condition|endothelial_dysfunction
fn,PMC4866746-chunk-0002|Condition|endothelial_inflammation
fn,PMC4866746-chunk-0002|Condition|multiple_sclerosis
fn,PMC4866746-chunk-0002|RiskFactor|genetic_polymorphisms_in_trl_biosynthetic_pathway_genes
fn,PMC4866746-chunk-0003|Biomarker|angiopoietin_like_protein_4
fn,PMC4866746-chunk-0003|Biomarker|apolipoprotein_a_v
fn,PMC4866746-chunk-0003|Biomarker|apolipoprotein_c_iii
fn,PMC4866746-chunk-0003|Biomarker|c_reactive_protein
fn,PMC4866746-chunk-0003|Biomarker|hdl_cholesterol
fn,PMC4866746-chunk-0003|Biomarker|interleukin_1_beta
fn,PMC4866746-chunk-0003|Biomarker|ldl_cholesterol
fn,PMC4866746-chunk-0003|Biomarker|lipoprotein_lipase
fn,PMC4866746-chunk-0003|Biomarker|plasminogen_activator_inhibitor_1
fn,PMC4866746-chunk-0003|Biomarker|reactive_oxygen_species
fn,PMC4866746-chunk-0003|Biomarker|remnant_lipoprotein_cholesterol
fn,PMC4866746-chunk-0003|Biomarker|tissue_factor
fn,PMC4866746-chunk-0003|Biomarker|triglyceride_rich_lipoprotein_remnants
fn,PMC4866746-chunk-0003|Biomarker|triglyceride_rich_lipoproteins
fn,PMC4866746-chunk-0003|Biomarker|triglycerides
fn,PMC4866746-chunk-0003|Biomarker|tumor_necrosis_factor_alpha
fn,PMC4866746-chunk-0003|Condition|acute_coronary_syndrome
fn,PMC4866746-chunk-0003|Condition|atherosclerosis
fn,PMC4866746-chunk-0003|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0003|Condition|cardiovascular_events
fn,PMC4866746-chunk-0003|Condition|coronary_artery_disease
fn,PMC4866746-chunk-0003|Condition|coronary_heart_disease
fn,PMC4866746-chunk-0003|Condition|hyperlipoproteinemia_type_3
fn,PMC4866746-chunk-0003|Condition|hypertriglyceridemia
fn,PMC4866746-chunk-0003|Condition|impairment_of_coronary_vasodilation
fn,PMC4866746-chunk-0003|Condition|ischemic_vascular_disease
fn,PMC4866746-chunk-0003|Condition|low_grade_inflammation
fn,PMC4866746-chunk-0003|Condition|myocardial_infarction
fn,PMC4866746-chunk-0003|Drug|statins
fn,PMC4866746-chunk-0003|RiskFactor|angptl4_loss_of_function_variants
fn,PMC4866746-chunk-0003|RiskFactor|apoa5_promoter_polymorphisms
fn,PMC4866746-chunk-0003|RiskFactor|apoc3_loss_of_function_mutations
fn,PMC4866746-chunk-0003|RiskFactor|nonsynonymous_apoa5_mutations
fn,PMC4866746-chunk-0004|Biomarker|apolipoprotein_b
fn,PMC4866746-chunk-0004|Biomarker|apolipoprotein_b_apolipoprotein_a1_ratio
fn,PMC4866746-chunk-0004|Biomarker|creatinine
fn,PMC4866746-chunk-0004|Biomarker|fasting_triglycerides
fn,PMC4866746-chunk-0004|Biomarker|hdl_cholesterol
fn,PMC4866746-chunk-0004|Biomarker|ldl_cholesterol
fn,PMC4866746-chunk-0004|Biomarker|non_hdl_cholesterol
fn,PMC4866746-chunk-0004|Biomarker|nonfasting_triglycerides
fn,PMC4866746-chunk-0004|Biomarker|remnant_cholesterol
fn,PMC4866746-chunk-0004|Biomarker|total_cholesterol
fn,PMC4866746-chunk-0004|Biomarker|triglyceride_rich_lipoproteins
fn,PMC4866746-chunk-0004|Biomarker|triglycerides
fn,PMC4866746-chunk-0004|Condition|acute_coronary_syndrome
fn,PMC4866746-chunk-0004|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0004|Condition|cardiovascular_events
fn,PMC4866746-chunk-0004|Condition|hypertriglyceridemia
fn,PMC4866746-chunk-0004|Condition|insulin_resistance
fn,PMC4866746-chunk-0004|Condition|ischemic_heart_disease
fn,PMC4866746-chunk-0004|Condition|ischemic_stroke
fn,PMC4866746-chunk-0004|Condition|metabolic_syndrome
fn,PMC4866746-chunk-0004|Condition|myocardial_infarction
fn,PMC4866746-chunk-0004|Condition|myopathy
fn,PMC4866746-chunk-0004|Condition|pancreatitis
fn,PMC4866746-chunk-0004|Condition|recurrent_coronary_heart_disease
fn,PMC4866746-chunk-0004|Condition|rhabdomyolysis
fn,PMC4866746-chunk-0004|Condition|severe_hypertriglyceridemia
fn,PMC4866746-chunk-0004|Condition|vascular_events
fn,PMC4866746-chunk-0004|Drug|fenofibrate
fn,PMC4866746-chunk-0004|Drug|fibrates
fn,PMC4866746-chunk-0004|Drug|gemfibrozil
fn,PMC4866746-chunk-0004|Drug|niacin
fn,PMC4866746-chunk-0004|Drug|omega_3_fatty_acids
fn,PMC4866746-chunk-0004|Drug|statins
fn,PMC4866746-chunk-0004|RiskFactor|blood_pressure
fn,PMC4866746-chunk-0004|RiskFactor|smoking
fn,PMC4866746-chunk-0005|Biomarker|apolipoprotein_b
fn,PMC4866746-chunk-0005|Biomarker|carotid_intima_media_thickness
fn,PMC4866746-chunk-0005|Biomarker|hdl_cholesterol
fn,PMC4866746-chunk-0005|Biomarker|ldl_cholesterol
fn,PMC4866746-chunk-0005|Biomarker|lipoprotein_lipase_expression
fn,PMC4866746-chunk-0005|Biomarker|liver_enzymes
fn,PMC4866746-chunk-0005|Biomarker|non_hdl_cholesterol
fn,PMC4866746-chunk-0005|Biomarker|prostaglandin_d2_receptor
fn,PMC4866746-chunk-0005|Biomarker|total_cholesterol
fn,PMC4866746-chunk-0005|Biomarker|triglycerides
fn,PMC4866746-chunk-0005|Biomarker|vldl_cholesterol
fn,PMC4866746-chunk-0005|Condition|cardiovascular_events
fn,PMC4866746-chunk-0005|Condition|coronary_atherosclerosis
fn,PMC4866746-chunk-0005|Condition|death
fn,PMC4866746-chunk-0005|Condition|hyperglycemia
fn,PMC4866746-chunk-0005|Condition|hypertriglyceridemia
fn,PMC4866746-chunk-0005|Condition|hyperuricemia
fn,PMC4866746-chunk-0005|Condition|insulin_resistance
fn,PMC4866746-chunk-0005|Condition|major_coronary_events
fn,PMC4866746-chunk-0005|Condition|mixed_dyslipidemia
fn,PMC4866746-chunk-0005|Condition|myocardial_infarction
fn,PMC4866746-chunk-0005|Condition|myopathy
fn,PMC4866746-chunk-0005|Condition|primary_hyperlipidemia
fn,PMC4866746-chunk-0005|Condition|reinfarction
fn,PMC4866746-chunk-0005|Condition|rhabdomyolysis
fn,PMC4866746-chunk-0005|Condition|severe_hypertriglyceridemia
fn,PMC4866746-chunk-0005|Condition|vascular_death
fn,PMC4866746-chunk-0005|Drug|dha_containing_omega_3_fatty_acid_formulations
fn,PMC4866746-chunk-0005|Drug|docosahexaenoic_acid
fn,PMC4866746-chunk-0005|Drug|docosapentaenoic_acid
fn,PMC4866746-chunk-0005|Drug|eicosapentaenoic_acid
fn,PMC4866746-chunk-0005|Drug|eicosapentaenoic_acid_and_docosahexaenoic_acid
fn,PMC4866746-chunk-0005|Drug|epanova
fn,PMC4866746-chunk-0005|Drug|fenofibrate
fn,PMC4866746-chunk-0005|Drug|fibrates
fn,PMC4866746-chunk-0005|Drug|icosapent_ethyl
fn,PMC4866746-chunk-0005|Drug|laropiprant
fn,PMC4866746-chunk-0005|Drug|lovaza
fn,PMC4866746-chunk-0005|Drug|niacin
fn,PMC4866746-chunk-0005|Drug|omega_3_carboxylic_acids
fn,PMC4866746-chunk-0005|Drug|omega_3_fatty_acid_ethyl_esters
fn,PMC4866746-chunk-0005|Drug|omega_3_fatty_acids
fn,PMC4866746-chunk-0005|Drug|omtryg
fn,PMC4866746-chunk-0005|Drug|simvastatin
fn,PMC4866746-chunk-0005|Drug|statins
fn,PMC4866746-chunk-0005|Drug|vascepa
fn,PMC4866746-chunk-0005|Paper|gissi_prevenzione_trial
fn,PMC4866746-chunk-0005|Paper|japan_epa_lipid_intervention_study
fn,PMC4866746-chunk-0005|Symptom|flushing
fn,PMC4866746-chunk-0005|Symptom|pruritus
fn,PMC4866746-chunk-0006|Biomarker|apob_100
fn,PMC4866746-chunk-0006|Biomarker|apoc_iii
fn,PMC4866746-chunk-0006|Biomarker|chylomicrons
fn,PMC4866746-chunk-0006|Biomarker|fasting_triglyceride_levels
fn,PMC4866746-chunk-0006|Biomarker|hdl_cholesterol
fn,PMC4866746-chunk-0006|Biomarker|idl
fn,PMC4866746-chunk-0006|Biomarker|ldl
fn,PMC4866746-chunk-0006|Biomarker|ldl_cholesterol
fn,PMC4866746-chunk-0006|Biomarker|lpl
fn,PMC4866746-chunk-0006|Biomarker|microsomal_triglyceride_transfer_protein
fn,PMC4866746-chunk-0006|Biomarker|non_hdl_cholesterol
fn,PMC4866746-chunk-0006|Biomarker|nonfasting_triglyceride_levels
fn,PMC4866746-chunk-0006|Biomarker|remnant_lipoprotein_cholesterol
fn,PMC4866746-chunk-0006|Biomarker|triglyceride_rich_lipoproteins
fn,PMC4866746-chunk-0006|Biomarker|triglycerides
fn,PMC4866746-chunk-0006|Biomarker|vldl
fn,PMC4866746-chunk-0006|Condition|acute_pancreatitis
fn,PMC4866746-chunk-0006|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0006|Condition|cardiovascular_events
fn,PMC4866746-chunk-0006|Condition|familial_lpl_deficiency
fn,PMC4866746-chunk-0006|Condition|hepatic_lipid_accumulation
fn,PMC4866746-chunk-0006|Condition|homozygous_familial_hypercholesterolemia
fn,PMC4866746-chunk-0006|Condition|hypertriglyceridemia
fn,PMC4866746-chunk-0006|Condition|lpl_deficiency
fn,PMC4866746-chunk-0006|Condition|pancreatitis
fn,PMC4866746-chunk-0006|Condition|severe_hypertriglyceridemia
fn,PMC4866746-chunk-0006|Drug|alipogene_tiparvovec
fn,PMC4866746-chunk-0006|Drug|antisense_apoc_iii_inhibitors
fn,PMC4866746-chunk-0006|Drug|epa
fn,PMC4866746-chunk-0006|Drug|lomitapide
fn,PMC4866746-chunk-0006|Drug|lpl_gene_replacement_therapy
fn,PMC4866746-chunk-0006|Drug|mipomersen
fn,PMC4866746-chunk-0006|Drug|omega_3_fatty_acids
fn,PMC4866746-chunk-0006|Drug|statins
fn,PMC4866746-chunk-0006|Drug|volanesorsen
fn,PMC4866746-chunk-0006|RiskFactor|elevated_triglyceride_levels
fn,PMC4866746-chunk-0006|Symptom|diarrhea
fn,PMC4866746-chunk-0006|Symptom|nausea
fn,PMC4866746-chunk-0007|Biomarker|elevated_triglyceride_levels
fn,PMC4866746-chunk-0007|Biomarker|lpl
fn,PMC4866746-chunk-0007|Biomarker|non_hdl_cholesterol
fn,PMC4866746-chunk-0007|Biomarker|triglyceride_rich_lipoproteins
fn,PMC4866746-chunk-0007|Biomarker|triglycerides
fn,PMC4866746-chunk-0007|Condition|atherogenic_dyslipidemia
fn,PMC4866746-chunk-0007|Condition|atherosclerosis
fn,PMC4866746-chunk-0007|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0007|Condition|cardiovascular_events
fn,PMC4866746-chunk-0007|Condition|hypertriglyceridemia
fn,PMC4866746-chunk-0007|Condition|metabolic_syndrome
fn,PMC4866746-chunk-0007|Drug|fibrates
fn,PMC4866746-chunk-0007|Drug|niacin
fn,PMC4866746-chunk-0007|Drug|omega_3_fatty_acids
fn,PMC4866746-chunk-0007|Drug|statins
fn,PMC4866746-chunk-0007|Drug|triglyceride_lowering_agents
fn,PMC4866746-chunk-0008|Biomarker|anti_inflammatory_capacity_of_high_density_lipoproteins
fn,PMC4866746-chunk-0008|Biomarker|cd11c_cd18_expression
fn,PMC4866746-chunk-0008|Biomarker|high_density_lipoprotein_cholesterol
fn,PMC4866746-chunk-0008|Biomarker|nonfasting_triglycerides
fn,PMC4866746-chunk-0008|Biomarker|triglyceride_content_of_high_density_lipoproteins
fn,PMC4866746-chunk-0008|Biomarker|triglycerides
fn,PMC4866746-chunk-0008|Condition|acute_hypertriglyceridemia
fn,PMC4866746-chunk-0008|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0008|Condition|cardiovascular_events
fn,PMC4866746-chunk-0008|Condition|coronary_heart_disease
fn,PMC4866746-chunk-0008|Condition|endothelial_cell_inflammation
fn,PMC4866746-chunk-0008|Condition|endothelial_dysfunction
fn,PMC4866746-chunk-0008|Condition|hypertriglyceridemia
fn,PMC4866746-chunk-0008|Condition|ischemic_heart_disease
fn,PMC4866746-chunk-0008|Condition|ischemic_stroke
fn,PMC4866746-chunk-0008|Condition|ischemic_vascular_disease
fn,PMC4866746-chunk-0008|Condition|myocardial_infarction
fn,PMC4866746-chunk-0008|Condition|vascular_apoptosis
fn,PMC4866746-chunk-0008|Drug|cilostazol
fn,PMC4866746-chunk-0008|Drug|fenofibrate
fn,PMC4866746-chunk-0008|Drug|fibrates
fn,PMC4866746-chunk-0008|Drug|gemfibrozil
fn,PMC4866746-chunk-0009|Biomarker|apolipoprotein_c_iii
fn,PMC4866746-chunk-0009|Biomarker|hdl_cholesterol
fn,PMC4866746-chunk-0009|Biomarker|lipoprotein_lipase
fn,PMC4866746-chunk-0009|Biomarker|low_density_lipoprotein_cholesterol
fn,PMC4866746-chunk-0009|Biomarker|plasma_pravastatin_concentration
fn,PMC4866746-chunk-0009|Biomarker|triglyceride_rich_lipoproteins
fn,PMC4866746-chunk-0009|Biomarker|triglycerides
fn,PMC4866746-chunk-0009|Condition|atherogenic_dyslipidemia
fn,PMC4866746-chunk-0009|Condition|atherosclerosis
fn,PMC4866746-chunk-0009|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0009|Condition|coronary_artery_disease
fn,PMC4866746-chunk-0009|Condition|homozygous_familial_hypercholesterolemia
fn,PMC4866746-chunk-0009|Condition|hypercholesterolemia
fn,PMC4866746-chunk-0009|Condition|hypertriglyceridemia
fn,PMC4866746-chunk-0009|Condition|lipoprotein_lipase_deficiency
fn,PMC4866746-chunk-0009|Condition|myocardial_infarction
fn,PMC4866746-chunk-0009|Condition|rhabdomyolysis
fn,PMC4866746-chunk-0009|Condition|severe_hypertriglyceridemia
fn,PMC4866746-chunk-0009|Condition|type_2_diabetes_mellitus
fn,PMC4866746-chunk-0009|Drug|apolipoprotein_c_iii_antisense_inhibitor
fn,PMC4866746-chunk-0009|Drug|bezafibrate
fn,PMC4866746-chunk-0009|Drug|eicosapentaenoic_acid_ethyl_ester
fn,PMC4866746-chunk-0009|Drug|fenofibrate
fn,PMC4866746-chunk-0009|Drug|fibrates
fn,PMC4866746-chunk-0009|Drug|gemfibrozil
fn,PMC4866746-chunk-0009|Drug|hmg_coa_reductase_inhibitors
fn,PMC4866746-chunk-0009|Drug|laropiprant
fn,PMC4866746-chunk-0009|Drug|microsomal_triglyceride_transfer_protein_inhibitors
fn,PMC4866746-chunk-0009|Drug|mipomersen
fn,PMC4866746-chunk-0009|Drug|niacin
fn,PMC4866746-chunk-0009|Drug|omacor
fn,PMC4866746-chunk-0009|Drug|omega_3_fatty_acids
fn,PMC4866746-chunk-0009|Drug|omega_3_free_fatty_acids
fn,PMC4866746-chunk-0009|Drug|pravastatin
fn,PMC4866746-chunk-0009|Drug|prescription_omega_3_fatty_acid_products
fn,PMC4866746-chunk-0009|Drug|rosuvastatin
fn,PMC4866746-chunk-0010|Biomarker|high_density_lipoprotein_cholesterol
fn,PMC4866746-chunk-0010|Biomarker|low_density_lipoprotein_cholesterol
fn,PMC4866746-chunk-0010|Biomarker|non_high_density_lipoprotein_cholesterol
fn,PMC4866746-chunk-0010|Biomarker|remnant_lipoprotein_cholesterol
fn,PMC4866746-chunk-0010|Biomarker|total_cholesterol
fn,PMC4866746-chunk-0010|Biomarker|triglycerides
fn,PMC4866746-chunk-0010|Condition|acute_coronary_syndrome
fn,PMC4866746-chunk-0010|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0010|Condition|cardiovascular_events
fn,PMC4866746-chunk-0010|Condition|coronary_heart_disease
fn,PMC4866746-chunk-0010|Condition|hypertriglyceridemia
fn,PMC4866746-chunk-0010|Condition|ischemic_heart_disease
fn,PMC4866746-chunk-0010|Condition|ischemic_stroke
fn,PMC4866746-chunk-0010|Condition|myocardial_infarction
fn,PMC4866746-chunk-0010|Drug|docosahexaenoic_acid
fn,PMC4866746-chunk-0010|Drug|eicosapentaenoic_acid
fn,PMC4866746-chunk-0010|Drug|fibrates
fn,PMC4866746-chunk-0010|Drug|niacin
fn,PMC4866746-chunk-0010|Drug|omega_3_fatty_acids
fn,PMC4866746-chunk-0011|Biomarker|apolipoprotein_c_iii
fn,PMC4866746-chunk-0011|Biomarker|diacylglycerol_acyltransferase_2
fn,PMC4866746-chunk-0011|Biomarker|lipoprotein_associated_phospholipase_a2
fn,PMC4866746-chunk-0011|Biomarker|lipoprotein_lipase
fn,PMC4866746-chunk-0011|Biomarker|triglyceride
fn,PMC4866746-chunk-0011|Drug|docosahexaenoic_acid
fn,PMC4866746-chunk-0011|Drug|eicosapentaenoic_acid
fn,PMC4866746-chunk-0011|Drug|omega_3_fatty_acids
fn,PMC4911828-chunk-0001|Biomarker|apolipoprotein_ai
fn,PMC4911828-chunk-0001|Biomarker|fasting_triglycerides
fn,PMC4911828-chunk-0001|Biomarker|high_density_lipoprotein_cholesterol
fn,PMC4911828-chunk-0001|Biomarker|low_density_lipoprotein_cholesterol
fn,PMC4911828-chunk-0001|Biomarker|non_hdl_cholesterol
fn,PMC4911828-chunk-0001|Biomarker|nonfasting_triglycerides
fn,PMC4911828-chunk-0001|Biomarker|total_cholesterol
fn,PMC4911828-chunk-0001|Biomarker|triglyceride_rich_remnant_lipoproteins
fn,PMC4911828-chunk-0001|Biomarker|triglycerides
fn,PMC4911828-chunk-0001|Condition|atherosclerosis
fn,PMC4911828-chunk-0001|Condition|atherosclerotic_cardiovascular_disease
fn,PMC4911828-chunk-0001|Condition|cardiovascular_disease
fn,PMC4911828-chunk-0001|Condition|chylomicronemia_syndrome
fn,PMC4911828-chunk-0001|Condition|coronary_artery_disease
fn,PMC4911828-chunk-0001|Condition|diabetes
fn,PMC4911828-chunk-0001|Condition|hypertriglyceridemia
fn,PMC4911828-chunk-0001|Condition|impaired_glucose
fn,PMC4911828-chunk-0001|Condition|insulin_resistance
fn,PMC4911828-chunk-0001|Condition|metabolic_syndrome
fn,PMC4911828-chunk-0001|Condition|type_2_diabetes_mellitus
fn,PMC4911828-chunk-0002|Biomarker|angptl3
fn,PMC4911828-chunk-0002|Biomarker|angptl4
fn,PMC4911828-chunk-0002|Biomarker|apoa5
fn,PMC4911828-chunk-0002|Biomarker|apoc2
fn,PMC4911828-chunk-0002|Biomarker|apoc3
fn,PMC4911828-chunk-0002|Biomarker|gpd1a
fn,PMC4911828-chunk-0002|Biomarker|gpihbp1
fn,PMC4911828-chunk-0002|Biomarker|hdl_cholesterol
fn,PMC4911828-chunk-0002|Biomarker|ldl_cholesterol
fn,PMC4911828-chunk-0002|Biomarker|lmf1
fn,PMC4911828-chunk-0002|Biomarker|lpl
fn,PMC4911828-chunk-0002|Biomarker|non_hdl_cholesterol
fn,PMC4911828-chunk-0002|Biomarker|remnant_cholesterol
fn,PMC4911828-chunk-0002|Biomarker|total_cholesterol
fn,PMC4911828-chunk-0002|Biomarker|triglyceride_rich_lipoproteins
fn,PMC4911828-chunk-0002|Biomarker|triglycerides
fn,PMC4911828-chunk-0002|Condition|all_cause_mortality
fn,PMC4911828-chunk-0002|Condition|cardiovascular_disease
fn,PMC4911828-chunk-0002|Condition|coronary_artery_disease
fn,PMC4911828-chunk-0002|Condition|coronary_heart_disease
fn,PMC4911828-chunk-0002|Condition|diabetes
fn,PMC4911828-chunk-0002|Condition|ischemic_cardiovascular_disease
fn,PMC4911828-chunk-0002|Condition|metabolic_syndrome
fn,PMC4911828-chunk-0002|Condition|pancreatitis
fn,PMC4911828-chunk-0002|Drug|fibrates
fn,PMC4911828-chunk-0002|Drug|statins
fn,PMC4911828-chunk-0002|RiskFactor|obesity
fn,PMC4911828-chunk-0003|Biomarker|apolipoprotein_b
fn,PMC4911828-chunk-0003|Biomarker|apolipoprotein_c
fn,PMC4911828-chunk-0003|Biomarker|cholesteryl_ester_transfer_protein
fn,PMC4911828-chunk-0003|Biomarker|hdl_cholesterol
fn,PMC4911828-chunk-0003|Biomarker|ldl_cholesterol
fn,PMC4911828-chunk-0003|Biomarker|non_hdl_cholesterol
fn,PMC4911828-chunk-0003|Biomarker|serum_creatinine
fn,PMC4911828-chunk-0003|Biomarker|total_cholesterol_to_hdl_cholesterol_ratio
fn,PMC4911828-chunk-0003|Biomarker|triglycerides
fn,PMC4911828-chunk-0003|Condition|atherogenic_dyslipidemia
fn,PMC4911828-chunk-0003|Condition|cardiovascular_disease
fn,PMC4911828-chunk-0003|Condition|cardiovascular_events
fn,PMC4911828-chunk-0003|Condition|metabolic_syndrome
fn,PMC4911828-chunk-0003|Condition|stroke
fn,PMC4911828-chunk-0003|Drug|antisense_oligonucleotides
