outcome,relationship_key
fn,PMC4287928-chunk-0010|REDUCES|Drug|apob_targeting_sirna|Biomarker|apolipoprotein_b
fn,PMC4287928-chunk-0010|REDUCES|Drug|apob_targeting_sirna|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0010|REDUCES|Drug|cer_001|Condition|atherosclerosis
fn,PMC4287928-chunk-0010|REDUCES|Drug|fish_oil|Biomarker|triglycerides
fn,PMC4287928-chunk-0010|REDUCES|Drug|isis_apo_a_rx|Biomarker|apolipoprotein_a
fn,PMC4287928-chunk-0010|REDUCES|Drug|mipomersen|Biomarker|apolipoprotein_b
fn,PMC4287928-chunk-0010|REDUCES|Drug|mipomersen|Biomarker|ldl_cholesterol
fn,PMC4287928-chunk-0010|REDUCES|Drug|statins|Biomarker|rho_kinase_activity
fn,PMC4287928-chunk-0010|REDUCES|Drug|thyroid_hormone_receptor_agonists|Biomarker|serum_cholesterol
fn,PMC4287928-chunk-0010|TREATS|Drug|lapaquistat_acetate|Condition|hypercholesterolemia
fn,PMC4866746-chunk-0001|ASSOCIATED_WITH|Biomarker|decreased_high_density_lipoprotein_cholesterol|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0001|ASSOCIATED_WITH|Biomarker|elevated_small_dense_low_density_lipoprotein_cholesterol|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0001|ASSOCIATED_WITH|Biomarker|elevated_total_low_density_lipoprotein_particles|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0001|ASSOCIATED_WITH|Biomarker|elevated_triglyceride_levels|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0001|ASSOCIATED_WITH|Biomarker|elevated_triglyceride_levels|Condition|cardiovascular_events
fn,PMC4866746-chunk-0001|ASSOCIATED_WITH|Biomarker|increased_very_low_density_lipoproteins|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0001|ASSOCIATED_WITH|Biomarker|non_high_density_lipoprotein_cholesterol|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0001|ASSOCIATED_WITH|Biomarker|total_apolipoprotein_c_iii|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0001|ASSOCIATED_WITH|Biomarker|triglycerides|Biomarker|triglyceride_rich_lipoprotein_remnants
fn,PMC4866746-chunk-0001|ASSOCIATED_WITH|Biomarker|triglycerides|Biomarker|triglyceride_rich_lipoproteins
fn,PMC4866746-chunk-0001|ASSOCIATED_WITH|Condition|chronic_kidney_disease|Biomarker|elevated_triglyceride_levels
fn,PMC4866746-chunk-0001|ASSOCIATED_WITH|Condition|metabolic_syndrome|Biomarker|elevated_triglyceride_levels
fn,PMC4866746-chunk-0001|ASSOCIATED_WITH|Condition|type_2_diabetes_mellitus|Biomarker|elevated_triglyceride_levels
fn,PMC4866746-chunk-0001|ASSOCIATED_WITH|RiskFactor|obesity|Biomarker|elevated_triglyceride_levels
fn,PMC4866746-chunk-0001|CAUSES|Biomarker|triglyceride_rich_lipoproteins|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0001|INCREASES_RISK_OF|RiskFactor|severe_hypertriglyceridemia|Condition|acute_pancreatitis
fn,PMC4866746-chunk-0001|REDUCES|Drug|statins|Biomarker|low_density_lipoprotein_cholesterol
fn,PMC4866746-chunk-0001|REDUCES|Drug|statins|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0001|TREATS|Drug|statins|Condition|dyslipidemia
fn,PMC4866746-chunk-0002|ASSOCIATED_WITH|Biomarker|apoa_i|Biomarker|hdl
fn,PMC4866746-chunk-0002|ASSOCIATED_WITH|Biomarker|apob|Biomarker|ldl
fn,PMC4866746-chunk-0002|ASSOCIATED_WITH|Biomarker|apob|Biomarker|vldl
fn,PMC4866746-chunk-0002|ASSOCIATED_WITH|Biomarker|apoc_iii|Condition|atherosclerosis
fn,PMC4866746-chunk-0002|ASSOCIATED_WITH|Biomarker|apoc_iii|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0002|ASSOCIATED_WITH|Biomarker|lipoprotein_lipase|Condition|atherosclerosis
fn,PMC4866746-chunk-0002|ASSOCIATED_WITH|Biomarker|lipoprotein_lipase|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0002|ASSOCIATED_WITH|Biomarker|triglyceride_rich_lipoprotein_remnants|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0002|ASSOCIATED_WITH|Biomarker|triglyceride_rich_lipoproteins|Condition|atherosclerosis
fn,PMC4866746-chunk-0002|ASSOCIATED_WITH|Biomarker|triglyceride_rich_lipoproteins|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0002|ASSOCIATED_WITH|RiskFactor|genetic_polymorphisms_in_trl_biosynthetic_pathway_genes|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0002|CAUSES|Biomarker|oxidized_free_fatty_acids|Condition|endothelial_inflammation
fn,PMC4866746-chunk-0002|CAUSES|Biomarker|triglyceride_rich_lipoprotein_remnants|Condition|atherosclerosis
fn,PMC4866746-chunk-0002|CAUSES|Biomarker|triglyceride_rich_lipoprotein_remnants|Condition|endothelial_dysfunction
fn,PMC4866746-chunk-0002|INCREASES|Biomarker|triglyceride_rich_lipoprotein_remnants|Biomarker|intercellular_adhesion_molecule_1
fn,PMC4866746-chunk-0002|INCREASES|Biomarker|triglyceride_rich_lipoprotein_remnants|Biomarker|reactive_oxygen_species
fn,PMC4866746-chunk-0002|INCREASES|Biomarker|triglyceride_rich_lipoprotein_remnants|Biomarker|vascular_cell_adhesion_molecule_1
fn,PMC4866746-chunk-0002|INCREASES|Condition|endothelial_dysfunction|Condition|atherosclerosis
fn,PMC4866746-chunk-0003|ASSOCIATED_WITH|Biomarker|apolipoprotein_c_iii|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0003|ASSOCIATED_WITH|Biomarker|c_reactive_protein|Condition|low_grade_inflammation
fn,PMC4866746-chunk-0003|ASSOCIATED_WITH|Biomarker|remnant_lipoprotein_cholesterol|Condition|low_grade_inflammation
fn,PMC4866746-chunk-0003|ASSOCIATED_WITH|Biomarker|triglyceride_rich_lipoprotein_remnants|Condition|impairment_of_coronary_vasodilation
fn,PMC4866746-chunk-0003|ASSOCIATED_WITH|Biomarker|triglyceride_rich_lipoproteins|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0003|ASSOCIATED_WITH|Biomarker|triglycerides|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0003|ASSOCIATED_WITH|Biomarker|triglycerides|Condition|cardiovascular_events
fn,PMC4866746-chunk-0003|ASSOCIATED_WITH|Biomarker|triglycerides|Condition|coronary_artery_disease
fn,PMC4866746-chunk-0003|ASSOCIATED_WITH|Biomarker|triglycerides|Condition|coronary_heart_disease
fn,PMC4866746-chunk-0003|ASSOCIATED_WITH|Biomarker|triglycerides|Condition|low_grade_inflammation
fn,PMC4866746-chunk-0003|CAUSES|Biomarker|apolipoprotein_c_iii|Condition|hypertriglyceridemia
fn,PMC4866746-chunk-0003|INCREASES|Biomarker|triglyceride_rich_lipoprotein_remnants|Biomarker|interleukin_1_beta
fn,PMC4866746-chunk-0003|INCREASES|Biomarker|triglyceride_rich_lipoprotein_remnants|Biomarker|reactive_oxygen_species
fn,PMC4866746-chunk-0003|INCREASES|Biomarker|triglyceride_rich_lipoprotein_remnants|Biomarker|tumor_necrosis_factor_alpha
fn,PMC4866746-chunk-0003|INCREASES|Biomarker|triglyceride_rich_lipoproteins|Biomarker|plasminogen_activator_inhibitor_1
fn,PMC4866746-chunk-0003|INCREASES|Biomarker|triglyceride_rich_lipoproteins|Biomarker|tissue_factor
fn,PMC4866746-chunk-0003|INCREASES|RiskFactor|apoa5_promoter_polymorphisms|Biomarker|triglycerides
fn,PMC4866746-chunk-0003|INCREASES|RiskFactor|nonsynonymous_apoa5_mutations|Biomarker|triglycerides
fn,PMC4866746-chunk-0003|INCREASES_RISK_OF|Condition|hyperlipoproteinemia_type_3|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0003|INCREASES_RISK_OF|RiskFactor|apoa5_promoter_polymorphisms|Condition|coronary_heart_disease
fn,PMC4866746-chunk-0003|INCREASES_RISK_OF|RiskFactor|nonsynonymous_apoa5_mutations|Condition|coronary_artery_disease
fn,PMC4866746-chunk-0003|INCREASES_RISK_OF|RiskFactor|nonsynonymous_apoa5_mutations|Condition|myocardial_infarction
fn,PMC4866746-chunk-0003|INTERACTS_WITH|Biomarker|angiopoietin_like_protein_4|Biomarker|lipoprotein_lipase
fn,PMC4866746-chunk-0003|INTERACTS_WITH|Biomarker|apolipoprotein_a_v|Biomarker|lipoprotein_lipase
fn,PMC4866746-chunk-0003|INTERACTS_WITH|Biomarker|apolipoprotein_c_iii|Biomarker|lipoprotein_lipase
fn,PMC4866746-chunk-0003|REDUCES|RiskFactor|angptl4_loss_of_function_variants|Biomarker|triglycerides
fn,PMC4866746-chunk-0003|REDUCES|RiskFactor|angptl4_loss_of_function_variants|Condition|coronary_heart_disease
fn,PMC4866746-chunk-0003|REDUCES|RiskFactor|apoc3_loss_of_function_mutations|Biomarker|apolipoprotein_c_iii
fn,PMC4866746-chunk-0003|REDUCES|RiskFactor|apoc3_loss_of_function_mutations|Biomarker|triglycerides
fn,PMC4866746-chunk-0003|REDUCES|RiskFactor|apoc3_loss_of_function_mutations|Condition|coronary_heart_disease
fn,PMC4866746-chunk-0003|REDUCES|RiskFactor|apoc3_loss_of_function_mutations|Condition|ischemic_vascular_disease
fn,PMC4866746-chunk-0003|REDUCES|RiskFactor|nonsynonymous_apoa5_mutations|Biomarker|hdl_cholesterol
fn,PMC4866746-chunk-0004|ASSOCIATED_WITH|Biomarker|fasting_triglycerides|Condition|cardiovascular_events
fn,PMC4866746-chunk-0004|ASSOCIATED_WITH|Biomarker|fasting_triglycerides|Condition|recurrent_coronary_heart_disease
fn,PMC4866746-chunk-0004|ASSOCIATED_WITH|Biomarker|nonfasting_triglycerides|Condition|cardiovascular_events
fn,PMC4866746-chunk-0004|ASSOCIATED_WITH|Biomarker|nonfasting_triglycerides|Condition|ischemic_heart_disease
fn,PMC4866746-chunk-0004|ASSOCIATED_WITH|Biomarker|nonfasting_triglycerides|Condition|ischemic_stroke
fn,PMC4866746-chunk-0004|ASSOCIATED_WITH|Biomarker|nonfasting_triglycerides|Condition|myocardial_infarction
fn,PMC4866746-chunk-0004|ASSOCIATED_WITH|Biomarker|remnant_cholesterol|Biomarker|triglyceride_rich_lipoproteins
fn,PMC4866746-chunk-0004|ASSOCIATED_WITH|Biomarker|remnant_cholesterol|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0004|ASSOCIATED_WITH|Biomarker|triglycerides|Biomarker|apolipoprotein_b
fn,PMC4866746-chunk-0004|ASSOCIATED_WITH|Biomarker|triglycerides|Biomarker|hdl_cholesterol
fn,PMC4866746-chunk-0004|ASSOCIATED_WITH|Biomarker|triglycerides|Biomarker|non_hdl_cholesterol
fn,PMC4866746-chunk-0004|HAS_ADVERSE_EFFECT|Drug|fibrates|Condition|myopathy
fn,PMC4866746-chunk-0004|HAS_ADVERSE_EFFECT|Drug|fibrates|Condition|rhabdomyolysis
fn,PMC4866746-chunk-0004|INCREASES|Drug|fibrates|Biomarker|creatinine
fn,PMC4866746-chunk-0004|INCREASES|Drug|fibrates|Biomarker|hdl_cholesterol
fn,PMC4866746-chunk-0004|INTERACTS_WITH|Drug|gemfibrozil|Drug|statins
fn,PMC4866746-chunk-0004|REDUCES|Drug|fibrates|Biomarker|ldl_cholesterol
fn,PMC4866746-chunk-0004|REDUCES|Drug|fibrates|Biomarker|non_hdl_cholesterol
fn,PMC4866746-chunk-0004|REDUCES|Drug|fibrates|Biomarker|triglycerides
fn,PMC4866746-chunk-0004|REDUCES|Drug|fibrates|Condition|cardiovascular_events
fn,PMC4866746-chunk-0004|REDUCES|Drug|fibrates|Condition|vascular_events
fn,PMC4866746-chunk-0004|REDUCES|Drug|niacin|Biomarker|triglycerides
fn,PMC4866746-chunk-0004|REDUCES|Drug|omega_3_fatty_acids|Biomarker|triglycerides
fn,PMC4866746-chunk-0005|ASSOCIATED_WITH|Biomarker|ldl_cholesterol|Condition|cardiovascular_events
fn,PMC4866746-chunk-0005|ASSOCIATED_WITH|Biomarker|non_hdl_cholesterol|Condition|cardiovascular_events
fn,PMC4866746-chunk-0005|HAS_ADVERSE_EFFECT|Drug|niacin|Condition|hyperglycemia
fn,PMC4866746-chunk-0005|HAS_ADVERSE_EFFECT|Drug|niacin|Condition|hyperuricemia
fn,PMC4866746-chunk-0005|HAS_ADVERSE_EFFECT|Drug|niacin|Condition|insulin_resistance
fn,PMC4866746-chunk-0005|HAS_ADVERSE_EFFECT|Drug|niacin|Condition|myopathy
fn,PMC4866746-chunk-0005|HAS_ADVERSE_EFFECT|Drug|niacin|Symptom|flushing
fn,PMC4866746-chunk-0005|HAS_ADVERSE_EFFECT|Drug|niacin|Symptom|pruritus
fn,PMC4866746-chunk-0005|INCREASES|Drug|dha_containing_omega_3_fatty_acid_formulations|Biomarker|hdl_cholesterol
fn,PMC4866746-chunk-0005|INCREASES|Drug|dha_containing_omega_3_fatty_acid_formulations|Biomarker|ldl_cholesterol
fn,PMC4866746-chunk-0005|INCREASES|Drug|niacin|Biomarker|hdl_cholesterol
fn,PMC4866746-chunk-0005|INCREASES|Drug|niacin|Biomarker|liver_enzymes
fn,PMC4866746-chunk-0005|PREVENTS|Drug|eicosapentaenoic_acid|Condition|major_coronary_events
fn,PMC4866746-chunk-0005|PREVENTS|Drug|eicosapentaenoic_acid_and_docosahexaenoic_acid|Condition|death
fn,PMC4866746-chunk-0005|PREVENTS|Drug|eicosapentaenoic_acid_and_docosahexaenoic_acid|Condition|reinfarction
fn,PMC4866746-chunk-0005|PREVENTS|Drug|omega_3_fatty_acids|Condition|vascular_death
fn,PMC4866746-chunk-0005|REDUCES|Drug|dha_containing_omega_3_fatty_acid_formulations|Biomarker|non_hdl_cholesterol
fn,PMC4866746-chunk-0005|REDUCES|Drug|niacin|Biomarker|apolipoprotein_b
fn,PMC4866746-chunk-0005|REDUCES|Drug|niacin|Biomarker|ldl_cholesterol
fn,PMC4866746-chunk-0005|REDUCES|Drug|niacin|Biomarker|non_hdl_cholesterol
fn,PMC4866746-chunk-0005|REDUCES|Drug|niacin|Biomarker|total_cholesterol
fn,PMC4866746-chunk-0005|REDUCES|Drug|niacin|Biomarker|triglycerides
fn,PMC4866746-chunk-0005|REDUCES|Drug|omega_3_fatty_acids|Biomarker|non_hdl_cholesterol
fn,PMC4866746-chunk-0005|REDUCES|Drug|omega_3_fatty_acids|Biomarker|triglycerides
fn,PMC4866746-chunk-0005|REDUCES|Drug|omega_3_fatty_acids|Biomarker|vldl_cholesterol
fn,PMC4866746-chunk-0005|TREATS|Drug|niacin|Condition|mixed_dyslipidemia
fn,PMC4866746-chunk-0005|TREATS|Drug|niacin|Condition|primary_hyperlipidemia
fn,PMC4866746-chunk-0005|TREATS|Drug|niacin|Condition|severe_hypertriglyceridemia
fn,PMC4866746-chunk-0006|ASSOCIATED_WITH|Biomarker|nonfasting_triglyceride_levels|Biomarker|remnant_lipoprotein_cholesterol
fn,PMC4866746-chunk-0006|ASSOCIATED_WITH|Biomarker|nonfasting_triglyceride_levels|Condition|cardiovascular_events
fn,PMC4866746-chunk-0006|ASSOCIATED_WITH|Biomarker|triglyceride_rich_lipoproteins|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0006|ASSOCIATED_WITH|Condition|familial_lpl_deficiency|Condition|severe_hypertriglyceridemia
fn,PMC4866746-chunk-0006|HAS_ADVERSE_EFFECT|Drug|omega_3_fatty_acids|Symptom|diarrhea
fn,PMC4866746-chunk-0006|HAS_ADVERSE_EFFECT|Drug|omega_3_fatty_acids|Symptom|nausea
fn,PMC4866746-chunk-0006|INCREASES_RISK_OF|Condition|familial_lpl_deficiency|Condition|pancreatitis
fn,PMC4866746-chunk-0006|INCREASES_RISK_OF|RiskFactor|elevated_triglyceride_levels|Condition|cardiovascular_events
fn,PMC4866746-chunk-0006|REDUCES|Drug|alipogene_tiparvovec|Condition|acute_pancreatitis
fn,PMC4866746-chunk-0006|REDUCES|Drug|lomitapide|Biomarker|ldl_cholesterol
fn,PMC4866746-chunk-0006|REDUCES|Drug|lomitapide|Biomarker|non_hdl_cholesterol
fn,PMC4866746-chunk-0006|REDUCES|Drug|lomitapide|Biomarker|triglycerides
fn,PMC4866746-chunk-0006|REDUCES|Drug|lomitapide|Biomarker|vldl
fn,PMC4866746-chunk-0006|REDUCES|Drug|mipomersen|Biomarker|apob_100
fn,PMC4866746-chunk-0006|REDUCES|Drug|mipomersen|Biomarker|idl
fn,PMC4866746-chunk-0006|REDUCES|Drug|mipomersen|Biomarker|ldl
fn,PMC4866746-chunk-0006|REDUCES|Drug|mipomersen|Biomarker|ldl_cholesterol
fn,PMC4866746-chunk-0006|REDUCES|Drug|mipomersen|Biomarker|triglycerides
fn,PMC4866746-chunk-0006|REDUCES|Drug|mipomersen|Biomarker|vldl
fn,PMC4866746-chunk-0006|REDUCES|Drug|volanesorsen|Biomarker|apoc_iii
fn,PMC4866746-chunk-0006|REDUCES|Drug|volanesorsen|Biomarker|non_hdl_cholesterol
fn,PMC4866746-chunk-0006|REDUCES|Drug|volanesorsen|Biomarker|triglycerides
fn,PMC4866746-chunk-0006|TREATS|Drug|alipogene_tiparvovec|Condition|familial_lpl_deficiency
fn,PMC4866746-chunk-0006|TREATS|Drug|lomitapide|Condition|homozygous_familial_hypercholesterolemia
fn,PMC4866746-chunk-0006|TREATS|Drug|mipomersen|Condition|homozygous_familial_hypercholesterolemia
fn,PMC4866746-chunk-0007|ASSOCIATED_WITH|Biomarker|elevated_triglyceride_levels|Condition|cardiovascular_events
fn,PMC4866746-chunk-0007|ASSOCIATED_WITH|Biomarker|triglyceride_rich_lipoproteins|Condition|atherosclerosis
fn,PMC4866746-chunk-0007|ASSOCIATED_WITH|Biomarker|triglyceride_rich_lipoproteins|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0007|REDUCES|Drug|fibrates|Biomarker|triglycerides
fn,PMC4866746-chunk-0007|REDUCES|Drug|niacin|Biomarker|triglycerides
fn,PMC4866746-chunk-0007|REDUCES|Drug|omega_3_fatty_acids|Biomarker|triglycerides
fn,PMC4866746-chunk-0007|REDUCES|Drug|triglyceride_lowering_agents|Biomarker|triglycerides
fn,PMC4866746-chunk-0007|TREATS|Drug|triglyceride_lowering_agents|Condition|hypertriglyceridemia
fn,PMC4866746-chunk-0009|ASSOCIATED_WITH|Biomarker|triglycerides|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0009|INCREASES|Drug|gemfibrozil|Biomarker|plasma_pravastatin_concentration
fn,PMC4866746-chunk-0009|INTERACTS_WITH|Drug|gemfibrozil|Drug|hmg_coa_reductase_inhibitors
fn,PMC4866746-chunk-0009|INTERACTS_WITH|Drug|gemfibrozil|Drug|pravastatin
fn,PMC4866746-chunk-0009|PREVENTS|Drug|fibrates|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0009|PREVENTS|Drug|niacin|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0009|PREVENTS|Drug|omega_3_fatty_acids|Condition|cardiovascular_disease
fn,PMC4866746-chunk-0009|REDUCES|Drug|apolipoprotein_c_iii_antisense_inhibitor|Biomarker|apolipoprotein_c_iii
fn,PMC4866746-chunk-0009|REDUCES|Drug|apolipoprotein_c_iii_antisense_inhibitor|Biomarker|triglycerides
fn,PMC4866746-chunk-0009|REDUCES|Drug|omega_3_free_fatty_acids|Biomarker|triglycerides
fn,PMC4866746-chunk-0009|TREATS|Drug|eicosapentaenoic_acid_ethyl_ester|Condition|hypertriglyceridemia
fn,PMC4866746-chunk-0009|TREATS|Drug|microsomal_triglyceride_transfer_protein_inhibitors|Condition|homozygous_familial_hypercholesterolemia
fn,PMC4866746-chunk-0009|TREATS|Drug|mipomersen|Condition|hypercholesterolemia
fn,PMC4866746-chunk-0009|TREATS|Drug|omacor|Condition|severe_hypertriglyceridemia
fn,PMC4866746-chunk-0009|TREATS|Drug|omega_3_free_fatty_acids|Condition|severe_hypertriglyceridemia
fn,PMC4866746-chunk-0009|TREATS|Drug|prescription_omega_3_fatty_acid_products|Condition|hypertriglyceridemia
fn,PMC4866746-chunk-0011|INCREASES|Drug|omega_3_fatty_acids|Biomarker|lipoprotein_lipase
fn,PMC4866746-chunk-0011|REDUCES|Drug|omega_3_fatty_acids|Biomarker|apolipoprotein_c_iii
fn,PMC4866746-chunk-0011|REDUCES|Drug|omega_3_fatty_acids|Biomarker|diacylglycerol_acyltransferase_2
fn,PMC4866746-chunk-0011|REDUCES|Drug|omega_3_fatty_acids|Biomarker|lipoprotein_associated_phospholipase_a2
fn,PMC4866746-chunk-0011|REDUCES|Drug|omega_3_fatty_acids|Biomarker|triglyceride
fn,PMC4911828-chunk-0001|ASSOCIATED_WITH|Biomarker|low_density_lipoprotein_cholesterol|Condition|atherosclerotic_cardiovascular_disease
fn,PMC4911828-chunk-0001|ASSOCIATED_WITH|Biomarker|nonfasting_triglycerides|Condition|cardiovascular_disease
fn,PMC4911828-chunk-0001|ASSOCIATED_WITH|Biomarker|triglycerides|Biomarker|apolipoprotein_ai
fn,PMC4911828-chunk-0001|ASSOCIATED_WITH|Biomarker|triglycerides|Biomarker|high_density_lipoprotein_cholesterol
fn,PMC4911828-chunk-0001|ASSOCIATED_WITH|Biomarker|triglycerides|Condition|cardiovascular_disease
fn,PMC4911828-chunk-0001|ASSOCIATED_WITH|Biomarker|triglycerides|Condition|coronary_artery_disease
fn,PMC4911828-chunk-0002|ASSOCIATED_WITH|Biomarker|triglycerides|Condition|coronary_heart_disease
fn,PMC4911828-chunk-0002|ASSOCIATED_WITH|Biomarker|triglycerides|Condition|ischemic_cardiovascular_disease
fn,PMC4911828-chunk-0002|INCREASES_RISK_OF|Biomarker|remnant_cholesterol|Condition|all_cause_mortality
fn,PMC4911828-chunk-0002|INCREASES_RISK_OF|Biomarker|remnant_cholesterol|Condition|cardiovascular_disease
fn,PMC4911828-chunk-0002|INCREASES_RISK_OF|Biomarker|triglyceride_rich_lipoproteins|Condition|all_cause_mortality
fn,PMC4911828-chunk-0002|INCREASES_RISK_OF|Biomarker|triglyceride_rich_lipoproteins|Condition|cardiovascular_disease
fn,PMC4911828-chunk-0002|INCREASES_RISK_OF|Biomarker|triglycerides|Condition|cardiovascular_disease
fn,PMC4911828-chunk-0002|REDUCES|Drug|statins|Condition|cardiovascular_disease
fn,PMC4911828-chunk-0003|ASSOCIATED_WITH|Biomarker|apolipoprotein_b|Condition|cardiovascular_disease
fn,PMC4911828-chunk-0003|ASSOCIATED_WITH|Biomarker|ldl_cholesterol|Condition|cardiovascular_disease
fn,PMC4911828-chunk-0003|ASSOCIATED_WITH|Biomarker|total_cholesterol_to_hdl_cholesterol_ratio|Condition|cardiovascular_disease
fn,PMC4911828-chunk-0003|ASSOCIATED_WITH|Biomarker|triglycerides|Condition|cardiovascular_disease
fn,PMC4911828-chunk-0003|ASSOCIATED_WITH|Condition|atherogenic_dyslipidemia|RiskFactor|high_triglycerides
fn,PMC4911828-chunk-0003|ASSOCIATED_WITH|Condition|atherogenic_dyslipidemia|RiskFactor|low_hdl_cholesterol
fn,PMC4911828-chunk-0003|INCREASES|Drug|fibrates|Biomarker|hdl_cholesterol
fn,PMC4911828-chunk-0003|INCREASES|Drug|fibrates|Biomarker|serum_creatinine
fn,PMC4911828-chunk-0003|PREVENTS|Drug|fibrates|Condition|cardiovascular_events
fn,PMC4911828-chunk-0003|PREVENTS|Drug|gemfibrozil|Condition|cardiovascular_disease
fn,PMC4911828-chunk-0003|PREVENTS|Drug|statin_plus_eicosapentaenoic_acid|Condition|cardiovascular_disease
fn,PMC4911828-chunk-0003|REDUCES|Drug|antisense_oligonucleotides|Biomarker|triglycerides
fn,PMC4911828-chunk-0003|REDUCES|Drug|antisense_therapies_targeting_apolipoprotein_b_apolipoprotein_c|Biomarker|triglycerides
fn,PMC4911828-chunk-0003|REDUCES|Drug|fibrates|Biomarker|triglycerides
fn,PMC4911828-chunk-0003|REDUCES|Drug|lomitapide|Biomarker|triglycerides
fn,PMC4911828-chunk-0003|REDUCES|Drug|microsomal_triglyceride_transfer_protein_inhibitors|Biomarker|triglycerides
fn,PMC4911828-chunk-0003|REDUCES|Drug|mipomersen|Biomarker|triglycerides
fn,PMC4911828-chunk-0003|REDUCES|Drug|omega_3_fatty_acids|Biomarker|triglycerides
fn,PMC4911828-chunk-0003|REDUCES|Drug|proprotein_convertase_subtilisin_kexin_type_9_inhibitors|Biomarker|triglycerides
fn,PMC4911828-chunk-0004|ASSOCIATED_WITH|Biomarker|non_hdl_cholesterol|Condition|cardiovascular_disease
fn,PMC4911828-chunk-0004|ASSOCIATED_WITH|Biomarker|triglyceride_rich_lipoprotein_particles|Condition|cardiovascular_disease
fn,PMC4911828-chunk-0004|INCREASES|Drug|cholesteryl_ester_transfer_protein_inhibitors|Biomarker|hdl_cholesterol
fn,PMC4911828-chunk-0004|INCREASES|Drug|niacin|Biomarker|hdl_cholesterol
fn,PMC4911828-chunk-0004|INTERACTS_WITH|Drug|antisense_therapies_targeting_apo_b_apo_c|Biomarker|apo_b
fn,PMC4911828-chunk-0004|INTERACTS_WITH|Drug|antisense_therapies_targeting_apo_b_apo_c|Biomarker|apo_c
fn,PMC4911828-chunk-0004|REDUCES|Drug|antisense_oligonucleotides|Biomarker|triglycerides
fn,PMC4911828-chunk-0004|REDUCES|Drug|antisense_therapies_targeting_apo_b_apo_c|Biomarker|triglycerides
fn,PMC4911828-chunk-0004|REDUCES|Drug|cholesteryl_ester_transfer_protein_inhibitors|Biomarker|triglycerides
fn,PMC4911828-chunk-0004|REDUCES|Drug|diacylglycerol_o_acyltransferase_1_inhibitors|Biomarker|triglycerides
fn,PMC4911828-chunk-0004|REDUCES|Drug|ezetimibe|Biomarker|ldl_cholesterol
fn,PMC4911828-chunk-0004|REDUCES|Drug|ezetimibe_plus_simvastatin_combination_therapy|Condition|major_cardiovascular_events
fn,PMC4911828-chunk-0004|REDUCES|Drug|fibrates|Biomarker|triglycerides
fn,PMC4911828-chunk-0004|REDUCES|Drug|lomitapide|Biomarker|triglycerides
fn,PMC4911828-chunk-0004|REDUCES|Drug|microsomal_triglyceride_transfer_protein_inhibitors|Biomarker|triglycerides
fn,PMC4911828-chunk-0004|REDUCES|Drug|mipomersen|Biomarker|triglycerides
fn,PMC4911828-chunk-0004|REDUCES|Drug|peroxisome_proliferator_activated_receptor_agonists|Biomarker|triglycerides
fn,PMC4911828-chunk-0004|REDUCES|Drug|proprotein_convertase_subtilisin_kexin_type_9_inhibitors|Biomarker|triglycerides
fn,PMC4911828-chunk-0004|REDUCES|Drug|statins|Condition|cardiovascular_disease
fn,PMC4911828-chunk-0005|ASSOCIATED_WITH|Biomarker|apolipoprotein_b|Condition|recurrent_coronary_events
fn,PMC4911828-chunk-0005|ASSOCIATED_WITH|Biomarker|apolipoprotein_c_iii|Condition|recurrent_coronary_events
fn,PMC4911828-chunk-0005|ASSOCIATED_WITH|Biomarker|apolipoprotein_e|Condition|recurrent_coronary_events
fn,PMC4911828-chunk-0005|ASSOCIATED_WITH|Biomarker|apolipoproteins|Condition|vascular_disease
fn,PMC4911828-chunk-0005|ASSOCIATED_WITH|Biomarker|c_reactive_protein|Condition|coronary_heart_disease
fn,PMC4911828-chunk-0005|ASSOCIATED_WITH|Biomarker|c_reactive_protein|Condition|diabetes
fn,PMC4911828-chunk-0005|ASSOCIATED_WITH|Biomarker|glucose|Condition|arterial_disease
fn,PMC4911828-chunk-0005|ASSOCIATED_WITH|Biomarker|hdl_cholesterol|Condition|coronary_heart_disease
